file_name,file_type,carrier_inferred,scac_inferred,mode_inferred,effective_date,end_date
CH Robinson_RBTW_TL_AMD_8.7.2023.pdf,.pdf,CH Robinson,RBTW,TL,8.7.2023,
CH Robinson_RBTW_TL_AMD_Additional lanes_10.20.2022.pdf,.pdf,CH Robinson,RBTW,TL,10.20.2022,
CH Robinson_RBTW_TL_AMD_Award_10.13.2023.pdf,.pdf,CH Robinson,RBTW,TL,10.13.2023,
CH Robinson_RBTW_TL_AMD_Award_2.1.2023.pdf,.pdf,CH Robinson,RBTW,TL,2.1.2023,
CH Robinson_RBTW_TL_AMD_Award_3.7.2023.pdf,.pdf,CH Robinson,RBTW,TL,3.7.2023,
CH Robinson_RBTW_TL_AMD_RFP Award 2022_7.20.2022.pdf,.pdf,CH Robinson,RBTW,TL,7.20.2022,
CH Robinson_RBTW_TL_AMD_RFP Extras_8.22.2022.pdf,.pdf,CH Robinson,RBTW,TL,8.22.2022,
CH Robinson_RBTW_TL_AMD_Winston Salem Lanes_7.17.2023.pdf,.pdf,CH Robinson,RBTW,TL,7.17.2023,
CH Robinson_RBTW_TL_AMD_Zero-Base Amendment_11.13.2023.pdf,.pdf,CH Robinson,RBTW,TL,11.13.2023,
CH Robinson_RBTW_TL_MSA_4.10.2017.pdf,.pdf,CH Robinson,RBTW,TL,4.10.2017,
CH Robinson_RBTW_TL_MSA_8.14.2023.pdf,.pdf,CH Robinson,RBTW,TL,8.14.2023,
CHROBINSON_RBTW_TL_AMD_2024 TL RFP Award_7.15.2024.pdf,.pdf,CHROBINSON,RBTW,TL,7.15.2024,
Ceva Logistics_CEVA_LTL EDP_AMD_Rate Sheet_2.1.2025_12.18.2024 (part 1) - signed.pdf,.pdf,,,LTL,2.1.2025; 12.18.2024,
Ceva Logistics_CEVA_LTL EDP_AMD_Rate Sheet_2.1.2025_12.18.2024.xlsx,.xlsx,,,LTL,2.1.2025; 12.18.2024,
Ceva Logistics_CEVA_LTL EDP_AMD_St to St Rate Sheet_2.1.2025_12.18.2024.xlsx,.xlsx,,,LTL,2.1.2025; 12.18.2024,
Chemical Tariff Effective 06.01.24 - 20240515_Amendment to Domestic Motor Freight Agreement_ECL Signed (1).pdf,.pdf,,,,06.01.24,
Circle Logistics - TL - Amendment 10.27.2022 - OB - Nalco.pdf,.pdf,,,TL,10.27.2022,
Circle Logistics_CLIM_TL_AMD_Award_4.13.2023.pdf,.pdf,Circle Logistics,CLIM,TL,4.13.2023,
Circle Logistics_CLIM_TL_AMD_OB Award_10.27.2022.pdf,.pdf,Circle Logistics,CLIM,TL,10.27.2022,
Circle Logistics_CLIM_TL_MSA_9.26.2022.pdf,.pdf,Circle Logistics,CLIM,TL,9.26.2022,
Conway_CNWY_LTL_AMD_F24 Award_04.29.2024.pdf,.pdf,Conway,CNWY,LTL,04.29.2024,
Conway_CNWY_LTL_AMD_F24 ST ST Award_04.29.2024.pdf,.pdf,Conway,CNWY,LTL,04.29.2024,
Copy of Ceva Chemical Local Points.xlsx,.xlsx,,,,,
Covenant-Ecolab-McDonaugh GA Service Schedule_LDDP 8.1.2024 (part 1) - signed.pdf,.pdf,,,,8.1.2024,
DDP - Shuttle - Amendment 2.13.2023 - ECL.pdf,.pdf,,,,2.13.2023,
DDP Shuttles San Bern to COI (part 1) - signed (1).pdf.pdf,.pdf,,,,,
DDP_DDPL_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,DDP,DDPL,LTL,4.29.2024,
DDP_DDPL_LTL_ADD_Fuel Surcharge Program_4.29.2024.pdf,.pdf,DDP,DDPL,LTL,4.29.2024,
DDP_DDPL_LTL_AMD_Award Rates_04.29.2024.pdf,.pdf,DDP,DDPL,LTL,04.29.2024,
DDP_DDPL_LTL_AMD_St.St_4.29.2024.pdf,.pdf,DDP,DDPL,LTL,4.29.2024,
DDP_DDPL_Shuttle_AMD_San Bern to COI_6.1.2024.pdf,.pdf,,,,6.1.2024,
DHRN Letter of Agreement ECOLAB Executed.pdf,.pdf,,,,,
DM BOWMAN_BOMN_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,DM BOWMAN,BOMN,TL,7.15.2024,
DM Bowman_BOMN_TL_AMD_2022 RFP Amendment_7.20.2022.pdf,.pdf,DM Bowman,BOMN,TL,7.20.2022,
DM Bowman_BOMN_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,DM Bowman,BOMN,TL,7.17.2023,
DM Bowman_BOMN_TL_AMD_Q1 Minibid_4.10.2023.pdf,.pdf,DM Bowman,BOMN,TL,4.10.2023,
DM Bowman_BOMN_TL_AMD_Q1 Minibid_4.4.2022.pdf,.pdf,DM Bowman,BOMN,TL,4.4.2022,
DM Bowman_BOMN_TL_AMD_Q2 Minibid_7.17.2023.pdf,.pdf,DM Bowman,BOMN,TL,7.17.2023,
DM Bowman_BOMN_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,DM Bowman,BOMN,TL,11.13.2023,
DM Bowman_BOMN_TL_MSA_3.3.2017.pdf,.pdf,DM Bowman,BOMN,TL,3.3.2017,
DUPRE_DUPR_TL_AMD_2024 TL RFP Award_7.15.2024 (1).pdf,.pdf,DUPRE,DUPR,TL,7.15.2024,
DUPRE_DUPR_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,DUPRE,DUPR,TL,7.17.2023,
Day & Ross_DAYR_LTL_AMD_Annual Renewal_2.15.2023.pdf,.pdf,Day & Ross,DAYR,"Truckload, Less Than Truckload, Intermodal",2.15.2023,
Day_Ross Rates 2024 - Effective 2.26.2024.xlsx,.xlsx,Day & Ross,DAYR,"Truckload, Less Than Truckload, Intermodal",2.26.2024,
Dedicated Delivery Professionals 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
Dedicated Delivery_DDPL_LTL_AMD_RFP Award 2025_5.19.2025 Signed.pdf,.pdf,Dedicated Delivery,DDPL,LTL,5.19.2025,
Dedicated Delivery_DDPL_LTL_AMD_RFP Award 2025_5.19.2025.xlsx,.xlsx,Dedicated Delivery,DDPL,LTL,5.19.2025,
Dedicated Logistic_DCLH_TL_AMD_OTR TL Cover Letter_8.22.2022.pdf,.pdf,Dedicated Logistic,DCLH,TL,8.22.2022,
Dedicated Logistics_DCLH_TL_AMD_11.21.2022.pdf,.pdf,Dedicated Logistics,DCLH,TL,11.21.2022,
Dedicated Logistics_DCLH_TL_AMD_2022 RFP Award_7.19.2022.pdf,.pdf,Dedicated Logistics,DCLH,TL,7.19.2022,
Dedicated Logistics_DCLH_TL_AMD_2023 RFP Rates_7.17.2023.pdf,.pdf,Dedicated Logistics,DCLH,TL,7.17.2023,
Dedicated Logistics_DCLH_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,Dedicated Logistics,DCLH,TL,7.15.2024,
Dedicated Logistics_DCLH_TL_AMD_Backup Rates_11.29.2022.pdf,.pdf,Dedicated Logistics,DCLH,TL,11.29.2022,
Dedicated Logistics_DCLH_TL_AMD_Backup Rates_12.12.2022.pdf,.pdf,Dedicated Logistics,DCLH,TL,12.12.2022,
Dedicated Logistics_DCLH_TL_AMD_NOVA WH move_3.7.2023.pdf,.pdf,Dedicated Logistics,DCLH,TL,3.7.2023,
Dedicated Logistics_DCLH_TL_AMD_Q1 MInibid_4.10.2023.pdf,.pdf,Dedicated Logistics,DCLH,TL,4.10.2023,
Dedicated Logistics_DCLH_TL_AMD_Q4 Mini Bid_2.1.2023.pdf,.pdf,Dedicated Logistics,DCLH,TL,2.1.2023,
Dedicated Logistics_DCLH_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,Dedicated Logistics,DCLH,TL,11.13.2023,
Dedicated Logistics_DCLH_TL_MSA_3.31.2017.pdf,.pdf,Dedicated Logistics,DCLH,TL,3.31.2017,
Dedicated_DCLH_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Dedicated,DCLH,TL,8.12.2024,
Diamond Line - LTL - Ecolab Signed Rate Agreement - 02_07_2022-02_06_2023.pdf,.pdf,,,LTL,,
Diamond Line Delivery_DLDS_LTL_AMD_2023 RFP Primary Rate Card_4.15.2023.pdf,.pdf,Diamond Line Delivery,DLDS,LTL,4.15.2023,
Diamond Line Delivery_DLDS_LTL_AMD_2023 RFP Secondary Rate Card_4.15.2023.pdf,.pdf,Diamond Line Delivery,DLDS,LTL,4.15.2023,
Diamond Line Delivery_DLDS_LTL_AMD_LOA_4.15.2023.pdf,.pdf,Diamond Line Delivery,DLDS,LTL,4.15.2023,
Dohrn Transfer_DHRN_LTL_AMD_RFP Award 2025_5.19.2025 Final.xlsx,.xlsx,Dohrn Transfer,DHRN,LTL,5.19.2025,
Dohrn Transfer_DHRN_LTL_AMD_RFP Award 2025_5.19.2025 Signed Final Copy.pdf,.pdf,Dohrn Transfer,DHRN,LTL,5.19.2025,
Dohrn Transfer_DHRN_LTL_AMD_RFP St to St_5.19.2025.xlsx,.xlsx,Dohrn Transfer,DHRN,LTL,5.19.2025,
Dohrn.Ecolab 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
Dohrn_DHRN_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,Dohrn,DHRN,LTL,4.29.2024,
Dohrn_DHRN_LTL_ADD_Fuel Surcharge_4.29.2024.pdf,.pdf,Dohrn,DHRN,LTL,4.29.2024,
Dohrn_DHRN_LTL_AMD_Award Rates_4.9.2024.pdf,.pdf,Dohrn,DHRN,LTL,4.9.2024,
Dohrn_DHRN_LTL_AMD_ST-ST Pricing_4.15.2023.pdf,.pdf,Dohrn,DHRN,LTL,4.15.2023,
Dugan.Ecolab 2023 LTL RFP Primary Rate Card Executed.pdf,.pdf,,,LTL,,
Dugan.Ecolab 2023 MSA signed 4.7.2023 (2).pdf,.pdf,,,,4.7.2023,
Duie Pyle - TL - Zero-Base Amendment 11.13.2023 - Nalco.pdf,.pdf,,,TL,11.13.2023,
Duie Pyle_PYLR_TL_MSA_8.24.2020.pdf,.pdf,Duie Pyle,PYLR,TL,8.24.2020,
Duo Trucking - TL - MSA 3.7.2017 - ECL.Nalco.pdf,.pdf,,,TL,3.7.2017,
Duo Trucking_DOUI_TL_AMD_RFP Award_8.2.2022.pdf,.pdf,Duo Trucking,DOUI,TL,8.2.2022,
Dupre - Dedicated Moffit- Amendment 11.19.2023 - Nalco.pdf,.pdf,,,,11.19.2023,
Dupre - TL (Dedicated) - Amendment 2.13.2023.pdf,.pdf,,,TL,2.13.2023,
Dupre_Bulk TL_Q2 2022 Mini Bid_7.21.2022.pdf,.pdf,,,TL,7.21.2022,
Dupre_DPR9_TL_AMD_Dedicated Fleet_2.13.2023.pdf,.pdf,Dupre,DPR9,TL,2.13.2023,
Dupre_DUPR_MSA_3.21.2017 (1).pdf,.pdf,Dupre,DUPR,,3.21.2017,
Dupre_DUPR_TL_AMD_2022 TL RFP Award_7.19.2022.pdf,.pdf,Dupre,DUPR,TL,7.19.2022,
Dupre_DUPR_TL_AMD_Award Rates_8.7.2023.pdf,.pdf,Dupre,DUPR,TL,8.7.2023,
Dupre_DUPR_TL_AMD_Dedicated TL_8.27.2023.pdf,.pdf,Dupre,DUPR,TL,8.27.2023,
Dupre_DUPR_TL_AMD_Dedicated Temp Protect_2.14.2022.pdf,.pdf,Dupre,DUPR,TL,2.14.2022,
Dupre_DUPR_TL_AMD_Q1 Mini Bid 4.4.22.pdf,.pdf,Dupre,DUPR,TL,4.4.22,
Dupre_DUPR_TL_AMD_Rate Award_1.11.2023.pdf,.pdf,Dupre,DUPR,TL,1.11.2023,
Dupre_DUPR_TL_AMD_Rate Award_5.1.2023.pdf,.pdf,Dupre,DUPR,TL,5.1.2023,
Dupre_DUPR_TL_AMD_Zero-Base_11.13.2023.pdf,.pdf,Dupre,DUPR,TL,11.13.2023,
Dupre_DUPR_TL_Dedicated Temp Protect Attachment B_07.11.2022.pdf,.pdf,Dupre,DUPR,TL,07.11.2022,
ECL.Armour Executed rate agreement Sept. 2023.pdf,.pdf,,,,,
ECOLAB - AMOT.pdf,.pdf,,,,,
ECOLAB - MANITOULIN TRANSPORT RENEWAL 8023 inc 01-04-2024.xls,.xls,,,,01-04-2024,
ECOLABWP - Rate Confirmation - 2023.xlsx,.xlsx,,,,,
ECOLABWP - Rate Proposal - 2024.xlsx,.xlsx,,,,,
EPES_EPSG_TL_AMD_Award Rates NC OB_7.17.2023.pdf,.pdf,EPES,EPSG,TL,7.17.2023,
EPES_EPSG_TL_AMD_Award Rates_7.17.2023.pdf,.pdf,EPES,EPSG,TL,7.17.2023,
EXPD STRIKE PRICING (part 1) - signed.pdf,.pdf,,,,,
Echo Global_ECHS_TL_MSA_6.23.2017.pdf,.pdf,Echo Global,ECHS,TL,6.23.2017,
Ecolab - Broker Service Contract Amendment no. 9 - 2024 RFP Award Amendment 6.1.2024 - executed (1).pdf,.pdf,,,,6.1.2024,
Ecolab - Intra NL Rates- Sept 2023.xlsx,.xlsx,,,,,
Ecolab - Nalco Zones - Oahu Rates.pdf,.pdf,,,,,
Ecolab 2022 N American LTL Award Rate Card - ABF.xlsx,.xlsx,,,LTL,,
Ecolab 2022 N American LTL Award Rate Card - Pitt-Ohio v3 - Low Volume ST-ST lanes only eff 4-15-23 needs counter.pdf,.pdf,,,LTL,4-15-23,
Ecolab F24 LTL Award Rates - DDPL2.pdf (part 1) - signed.pdf,.pdf,,,LTL,,
Ecolab F24 LTL Ecolab St.St + Fuel-Accessorials 4-29-24 - Signed.pdf,.pdf,,,LTL,4-29-24,
Ecolab LTL Accessorial Program.xlsx,.xlsx,,,LTL,,
Ecolab Rates Eff 090123.xlsx,.xlsx,,,,,
Ecolab and Rosenau.pdf,.pdf,,,,,
Ecolab_Canadian Alliance Transportation Rates 2024.xlsx,.xlsx,,,,,
Epes - TL - Amendment 12.12.2022 - ECL.pdf,.pdf,,,TL,12.12.2022,
Epes - TL - Zero-Base Amendment 11.13.2023 - ECL.pdf,.pdf,,,TL,11.13.2023,
Epes 2022 TL RFP Revised Amendment_7.29.2022.pdf,.pdf,,,TL,7.29.2022,
Epes_EPSG_AMD_TL_Elixir Zip Changes_8.12.2024.pdf,.pdf,Epes,EPSG,TL,8.12.2024,
Epes_EPSG_AMD_TL_Garland to Houston Primary_7.15.2024.pdf,.pdf,Epes,EPSG,TL,7.15.2024,
Epes_EPSG_TL_AMD_10.20.2022.pdf,.pdf,Epes,EPSG,TL,10.20.2022,
Epes_EPSG_TL_AMD_2022 TL RFP Award_7.20.2022.pdf,.pdf,Epes,EPSG,TL,7.20.2022,
Epes_EPSG_TL_AMD_2024 RFP Amendment_7.15.2024.pdf,.pdf,Epes,EPSG,TL,7.15.2024,
Epes_EPSG_TL_AMD_Award Rates_2.1.2023.pdf,.pdf,Epes,EPSG,TL,2.1.2023,
Epes_EPSG_TL_AMD_Award Rates_3.7.2023.pdf,.pdf,Epes,EPSG,TL,3.7.2023,
Epes_EPSG_TL_AMD_Backup Award_8.2.2022.pdf,.pdf,Epes,EPSG,TL,8.2.2022,
Epes_EPSG_TL_AMD_Greensboro Lanes_9.18.2024.pdf,.pdf,Epes,EPSG,TL,9.18.2024,
Epes_EPSG_TL_AMD_Q4 Minibid Dexter Award_12.9.2024.pdf,.pdf,Epes,EPSG,TL,12.9.2024,
Epes_EPSG_TL_MSA_3.8.2017.pdf,.pdf,Epes,EPSG,TL,3.8.2017,
Estes Express_EXLA_LTL_ADD_Accessorial Program_4.29.2024.pdf,.pdf,Estes Express,EXLA,LTL,4.29.2024,
Estes Express_EXLA_LTL_ADD_Fuel Surcharge_4.29.2024.pdf,.pdf,Estes Express,EXLA,LTL,4.29.2024,
Estes Express_EXLA_LTL_AMD_Award_4.29.24.pdf,.pdf,Estes Express,EXLA,LTL,4.29.24,
Estes Express_EXLA_LTL_AMD_RFP Award 2025_5.19.2025 Signed 1.pdf,.pdf,Estes Express,EXLA,LTL,5.19.2025,
Estes Express_EXLA_LTL_AMD_RFP Award 2025_5.19.2025.xlsx,.xlsx,Estes Express,EXLA,LTL,5.19.2025,
Estes Express_EXLA_LTL_AMD_ST.ST Award_4.29.2024.pdf,.pdf,Estes Express,EXLA,LTL,4.29.2024,
Estes Express_EXLA_LTL_AMD_St to St RFP Award 2025_5.19.2025.xlsx,.xlsx,Estes Express,EXLA,LTL,5.19.2025,
Estes_EXLA_LTL_AMD_Exhib B & Apx A_4.15.2023.pdf,.pdf,Estes,EXLA,LTL,4.15.2023,
Estes_EXLA_LTL_AMD_RFP Primary Rate Card 2023_4.15.2023.pdf,.pdf,Estes,EXLA,LTL,4.15.2023,
Estes_EXLA_LTL_AMD_RFP Secondary Rate Card 2023_4.15.2023.pdf,.pdf,Estes,EXLA,LTL,4.15.2023,
Estes_EXLA_LTL_AMD_Rates Adj_11.4.2023.pdf,.pdf,Estes,EXLA,LTL,11.4.2023,
Exhibit A - EDP Accessorial FSC Signed.pdf,.pdf,,,,,
F24 EDP RFP+ST.ST. Award File - PGAA_ECL Executed.pdf,.pdf,,,,,
F24 Ecolab LTL ST.ST Award Document - RNLO (part 1) - signed (part 1) - signed.pdf,.pdf,,,LTL,,
F24 Ecolab LTL ST.ST Award Document - RNLO.xlsx,.xlsx,,,LTL,,
F25 EDP LTL RFP - State to State Matrix PGAA (part 1) - signed.pdf,.pdf,,,LTL,,
FedEx Economy_FXNL_LTL_AMD_RFP ST.ST Award 2025_5.19.2025 Signed.pdf,.pdf,FedEx Economy,FXNL,LTL,5.19.2025,
FedEx Freight_FXFE+FXNL_LTL_AMD_RFP Ecolab St to State Award 2025_5.19.2025.xlsx,.xlsx,FedEx Freight,,LTL,5.19.2025,
FedEx Freight_FXFE+FXNL_LTL_AMD_RFP Nalco St to State Award 2025_5.19.2025.xlsx,.xlsx,FedEx Freight,,LTL,5.19.2025,
FedEx Freight_FXFE_LTL_AMD_RFP Award 2025_5.19.2025.xlsx,.xlsx,FedEx Freight,FXFE,LTL,5.19.2025,
FedEx_ECL 2023 LTL RFP Rate Amendment Executed.pdf,.pdf,,,LTL,,
FedEx_Parcel_AMD_Canada Agreement_9.12.2023.pdf,.pdf,FedEx,Parcel,PARCEL,9.12.2023,
Fedex_FXFE_LTL_AMD_Extended Credit Terms_4.29.2024.pdf,.pdf,Fedex,FXFE,LTL,4.29.2024,
Fedex_FXFE_LTL_AMD_Pricing_4.29.2024.pdf,.pdf,Fedex,FXFE,LTL,4.29.2024,
GWN_RULES_TARIFF_100_DEC_2023_FINAL.pdf,.pdf,,,,,
Gardewine Annual Rate Agreement 3.3.2023 Executed.pdf,.pdf,,,,3.3.2023,
Hi-Way 9 5.2.2022 Rates.pdf,.pdf,,,,5.2.2022,
Hoyer - Dedicated Tank - Amendment 2.1.2023 - ECL.pdf,.pdf,,,,2.1.2023,
Hoyer_HOYO_TL_AMD_Dedicated Tank_2.1.2023.pdf,.pdf,Hoyer,HOYO,TL,2.1.2023,
Hoyer_HOYO_TL_AMD_Extension 2H_12.12.2022.pdf,.pdf,Hoyer,HOYO,TL,12.12.2022,
INTERISLAND NALCO DELIVERY ZONES.xlsx,.xlsx,,,,,
J.B. Hunt_HJBT_TL_MSA_11.13.2017.pdf,.pdf,J.B. Hunt,HJBT,TL,11.13.2017,
JB HUNT OTR360_HJBA_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,JB HUNT OTR360,HJBA,TL,7.15.2024,
JB HUNT OTR_HJBB_TL_AMD_2024 RFP Award_7.15.2024.pdf,.pdf,JB HUNT OTR,HJBB,TL,7.15.2024,
JB Hunt_AMD_Dedicated Warehouse Move_2.6.2023.pdf,.pdf,,,,2.6.2023,
JB Hunt_HJBB_TL_AMD_Zero Base Conversion_11.13.2023.pdf,.pdf,JB Hunt,HJBB,TL,11.13.2023,
JB Hunt_HJBM_TL_AMD_Elixir Shuttle Project_7.28.2024.pdf,.pdf,JB Hunt,HJBM,TL,7.28.2024,
JB Hunt_HJBM_TL_AMD_Joliet Equipment Shuttle Move_4.5.2024.pdf,.pdf,JB Hunt,HJBM,TL,4.5.2024,
